Sample	Population	SuperPopulation	isFemale	PurpleHair	CaffeineConsumption
NA20753	TSI	EUR	True	True	70.0
NA20756	TSI	EUR	True	True	68.0
NA20758	TSI	EUR	False	False	72.0
NA20765	TSI	EUR	False	False	74.0
NA20773	TSI	EUR	True	True	66.0
NA20774	TSI	EUR	True	True	65.0
NA20785	TSI	EUR	False	True	66.0
NA20786	TSI	EUR	True	True	70.0
NA20798	TSI	EUR	False	True	74.0
NA20801	TSI	EUR	False	False	73.0
NA20803	TSI	EUR	False	False	78.0
NA20807	TSI	EUR	True	True	69.0
NA20814	TSI	EUR	False	False	70.0
NA20815	TSI	EUR	False	False	74.0
NA20818	TSI	EUR	True	True	70.0
NA20821	TSI	EUR	True	True	63.0
NA20846	GIH	SAS	False	True	77.0
NA20847	GIH	SAS	True	True	65.0
NA20851	GIH	SAS	True	True	67.0
NA20858	GIH	SAS	False	True	72.0
NA20863	GIH	SAS	False	False	70.0
NA20881	GIH	SAS	True	False	70.0
NA20886	GIH	SAS	True	False	62.0
NA20890	GIH	SAS	False	True	73.0
NA20898	GIH	SAS	False	True	73.0
NA20900	GIH	SAS	True	True	69.0
NA20908	GIH	SAS	True	True	68.0
NA20910	GIH	SAS	True	False	68.0
NA21086	GIH	SAS	True	True	66.0
NA21088	GIH	SAS	True	False	71.0
NA21091	GIH	SAS	False	True	63.0
NA21094	GIH	SAS	False	False	67.0
NA21097	GIH	SAS	True	True	64.0
NA21101	GIH	SAS	True	False	62.0
NA21104	GIH	SAS	False	True	74.0
NA21109	GIH	SAS	False	False	68.0
NA21111	GIH	SAS	False	True	79.0
NA21114	GIH	SAS	False	True	77.0
NA21119	GIH	SAS	False	True	66.0
NA21120	GIH	SAS	True	True	68.0
NA21123	GIH	SAS	False	True	69.0
NA21125	GIH	SAS	True	False	68.0
NA21128	GIH	SAS	False	True	71.0
NA21130	GIH	SAS	False	True	76.0
NA21133	GIH	SAS	False	True	69.0
NA21137	GIH	SAS	True	False	67.0
